<<<<<<< HEAD
Image_id,blast,brown,healthy
id_pife8wip0b.jpg,0.98571336,0.004897467,0.009389077
id_pn7y6g0hjp.jpg,0.0077259825,0.06960167,0.9226723
id_pntkpy57se.jpg,0.06639091,0.89621335,0.03739575
id_pp24w882ur.jpg,0.044105574,0.03319653,0.9226979
id_ppdr0gmt9d.jpg,0.70136935,0.28725663,0.0113740135
id_pqj40ezo84.jpg,0.86424875,0.13083306,0.004918148
id_psaye5bbmy.jpg,0.0013547833,0.9722605,0.026384706
id_puhujcukah.jpg,0.9759182,0.01659086,0.007490917
id_pwgy33mr4b.jpg,0.90280426,0.061140172,0.03605548
id_pwn5e9e1p7.jpg,0.9511323,0.03292217,0.01594549
id_pwpzosfvbm.jpg,0.004655847,0.99467355,0.0006706484
id_px5m0awyjx.jpg,0.9940446,0.0052704047,0.0006849083
id_pyhcdjz8o8.jpg,0.9045164,0.07740787,0.018075675
id_pyjq5r512g.jpg,0.86666137,0.053926468,0.07941213
id_pzrm28n2bq.jpg,0.9896606,0.009097895,0.0012413994
id_q1rjf8ygj8.jpg,0.10354344,0.01377506,0.88268155
id_q2517ryv7t.jpg,0.0014490733,0.97082233,0.027728552
id_q32ayk5adl.jpg,0.036299188,0.029786611,0.9339142
id_q3wdq35cv5.jpg,0.98101616,0.015391325,0.0035924618
id_q6g4z619ff.jpg,0.9912926,0.006583073,0.0021244155
id_q7dsadfkfp.jpg,0.115765356,0.7421754,0.14205925
id_q8b3e1az0w.jpg,0.9969443,0.001528096,0.0015276145
id_qalbod24ns.jpg,0.008056339,0.9752056,0.016738098
id_qbwv3fl351.jpg,0.010384267,0.9864912,0.003124441
id_qcbd33fhkd.jpg,0.87617123,0.04687772,0.076951064
id_qdw44akx59.jpg,0.501524,0.40002966,0.098446414
id_qdylk3rwsi.jpg,0.98092526,0.006525832,0.012548906
id_qdzqcr85sb.jpg,0.95613766,0.0408533,0.003009057
id_qetwm61xjq.jpg,0.28313223,0.5116737,0.20519404
id_qh7mb43ea4.jpg,0.0031695324,0.9869235,0.009906955
id_qhwsn5sjky.jpg,0.022939825,0.83512604,0.14193408
id_qjvehdunvp.jpg,0.40199882,0.5941309,0.0038703207
id_qm0yihlx8r.jpg,0.98205316,0.0061460505,0.011800752
id_qmoz3pj1ki.jpg,0.7471719,0.24108739,0.011740766
id_qo5q3bzxum.jpg,0.9903366,0.0038547919,0.0058086407
id_qp60rugwpz.jpg,0.9791099,0.017736398,0.0031537458
id_qphv1wsryg.jpg,0.47521335,0.5119699,0.012816648
id_qqtf2q8hqu.jpg,0.9767187,0.018132977,0.0051483028
id_qspez4tmne.jpg,0.8888587,0.040155757,0.07098554
id_quhj73jw7i.jpg,0.8523234,0.14020851,0.0074680066
id_qv31emc1k3.jpg,0.9850621,0.013252102,0.0016856972
id_qw8eivp436.jpg,0.99690354,0.0025317685,0.0005647641
id_qx0p7xr36g.jpg,0.9040402,0.027316218,0.068643585
id_qy87hrslg6.jpg,0.99510324,0.0007727548,0.0041239886
id_r0gcaflg0r.jpg,0.57717794,0.033570893,0.38925114
id_r0oxjlww33.jpg,0.9701257,0.014836453,0.015037885
id_r1c568gyb7.jpg,0.9648531,0.029129412,0.0060174437
id_r2qh78jyob.jpg,0.98955476,0.0016908136,0.008754449
id_r50fyfnzqh.jpg,0.0075071556,0.95504415,0.037448693
id_r5s3cn4iuq.jpg,0.024307784,0.12594646,0.84974575
id_r84o75bud7.jpg,0.042284198,0.077005155,0.8807106
id_rb445eugon.jpg,0.9932184,0.0011630162,0.0056186225
id_rcx2w5a6g9.jpg,0.004485658,0.95055807,0.044956245
id_reekwcctmj.jpg,0.9147666,0.08250739,0.0027259812
id_rfy3r8jhtk.jpg,0.90923977,0.025439456,0.06532076
id_rgl13ss505.jpg,0.08400579,0.76030767,0.1556865
id_rh42otmp8x.jpg,0.9755193,0.0134773,0.011003415
id_rhwaelt77b.jpg,0.001068297,0.9595455,0.03938613
id_rhxyv62mdq.jpg,0.95401174,0.03358182,0.01240647
id_rj02n63kp6.jpg,0.94630957,0.04964371,0.004046677
id_rj4wx2zzhp.jpg,0.4953459,0.49737072,0.007283464
id_rjb0m0kzrs.jpg,0.055381816,0.9428641,0.0017541269
id_rlmqwptg69.jpg,0.98309296,0.005091872,0.011815121
id_rlp1zc40tf.jpg,0.0074757324,0.9808962,0.011628113
id_rlryrjw5qt.jpg,0.9449541,0.050469853,0.0045759594
id_rnwysctm75.jpg,0.9499196,0.02599066,0.024089742
id_rqd5qo1lpz.jpg,0.9543158,0.04230026,0.0033840395
id_rr09z2xvu4.jpg,0.9709932,0.027276695,0.0017300798
id_rr8c6flpv1.jpg,0.9233371,0.027550006,0.0491129
id_rrbk30r6kh.jpg,0.0038444009,0.021213416,0.9749422
id_rsgpp32hk6.jpg,0.043256417,0.9550401,0.0017035585
id_rswpjbk5ea.jpg,0.88275605,0.037619047,0.07962496
id_rycjvmjn4k.jpg,0.98865336,0.0077085732,0.0036380165
id_rykyhtg5c3.jpg,0.8863907,0.018593103,0.09501617
id_rzwjplxtyh.jpg,0.021046946,0.9758277,0.003125329
id_s0wikiu8hn.jpg,0.8245136,0.07681216,0.098674156
id_s1av7tc3vw.jpg,0.026790494,0.9709366,0.0022729577
id_s1ddf6gcj2.jpg,0.6337415,0.36346847,0.0027899358
id_s4sboy3ozh.jpg,0.9897901,0.00086216227,0.0093477
id_s7wudr4fcb.jpg,0.9949857,0.0024568583,0.0025575445
id_s8tnbtoqjb.jpg,0.03417875,0.011573639,0.95424765
id_s8vc8sbsz5.jpg,0.09731947,0.8982927,0.004387806
id_s8zflbhuvf.jpg,0.03407847,0.9527191,0.013202419
id_s9ewsbgwuh.jpg,0.033100903,0.18895236,0.7779467
id_s9fqnvn2m4.jpg,0.99599075,0.0017886076,0.0022206935
id_s9udrx90dy.jpg,0.9822419,0.012150969,0.0056070806
id_sa5m7o3raa.jpg,0.0028020374,0.9924067,0.0047912584
id_sbwyxqj41t.jpg,0.9635208,0.02429546,0.012183714
id_sd3gb6ksxl.jpg,0.98983335,0.0012384857,0.0089282
id_sdbv9gvvrf.jpg,0.9768483,0.016168628,0.0069830813
id_se3unvvegw.jpg,0.95058984,0.0016795397,0.047730517
id_sec433h1se.jpg,0.040709987,0.94361275,0.01567722
id_sfr6b6w9ys.jpg,0.7609204,0.23209271,0.0069868728
id_sfswc1ko1g.jpg,0.9917445,0.0074413964,0.00081415556
id_sj80vdw1bu.jpg,0.99186486,0.002482511,0.0056526195
id_sjbllalhq7.jpg,0.7076862,0.17696306,0.11535078
id_snoz9zpjyt.jpg,0.7733622,0.1103886,0.11624912
id_snuttkxu9g.jpg,0.9666008,0.027591169,0.0058080386
id_sogq5cgbut.jpg,0.9479357,0.04954832,0.0025160029
id_soncg0jffg.jpg,0.99158114,0.006536808,0.001882015
id_spsdfjdex9.jpg,0.9025633,0.0036477358,0.093788974
id_sqnzvsbune.jpg,0.9838788,0.009626785,0.0064943754
id_ssg6xiptba.jpg,0.95706004,0.033320073,0.009619911
id_ste0oewz55.jpg,0.039822716,0.34351003,0.6166672
id_sthbo5zefn.jpg,0.042907592,0.8954681,0.061624277
id_stwwzttsfk.jpg,0.039584197,0.94457066,0.01584522
id_suwetdb7vd.jpg,0.11579032,0.010780709,0.873429
id_swfnvjpg9v.jpg,0.011430024,0.94765216,0.040917777
id_szhbo0igbe.jpg,0.032005038,0.96471155,0.0032833521
id_szljg89lq9.jpg,0.98507655,0.010257307,0.004666199
id_t19dc030qz.jpg,0.094408,0.86119807,0.044393923
id_t37u1133mm.jpg,0.97069323,0.017644854,0.011661887
id_t3ejwleejy.jpg,0.0015722958,0.9848587,0.013568981
id_t6s3igq9fc.jpg,0.032192044,0.96649647,0.0013114208
id_t7nfloqibb.jpg,0.044356555,0.01045512,0.94518834
id_t8bkohpg52.jpg,0.0050571393,0.9936789,0.001263828
id_tbra58cfuq.jpg,0.98618126,0.011594418,0.002224312
id_tcyupvg1y4.jpg,0.8465718,0.145098,0.008330116
id_tdnddlz0tm.jpg,0.15724456,0.82873094,0.014024479
id_tdxkzfymw1.jpg,0.9699687,0.003034121,0.026997168
id_tdzc8ybddv.jpg,0.9792236,0.020285768,0.0004905582
id_tf63upea5a.jpg,0.99502504,0.0031494133,0.0018256225
id_tfkf8byes4.jpg,0.014217539,0.0341978,0.9515847
id_tghs8neuez.jpg,0.0043784953,0.9126279,0.08299365
id_tgp7vxu3a8.jpg,0.005674077,0.98509824,0.009227614
id_tgy35ev719.jpg,0.26004735,0.09733247,0.64262015
id_thxs2qqpqg.jpg,0.08222798,0.012863877,0.9049082
id_tilxme6mos.jpg,0.9916172,0.0029917976,0.0053909807
id_tk5oepc6vw.jpg,0.519133,0.24528313,0.23558387
id_tmn0kr41se.jpg,0.98071,0.013091314,0.0061986265
id_tnpvn0t60n.jpg,0.22515902,0.77218014,0.0026608352
id_toiig8o6nt.jpg,0.06474869,0.033337336,0.90191394
id_top4rdz7ty.jpg,0.88611156,0.09152506,0.022363398
id_tpxmv75riv.jpg,0.6091142,0.22990994,0.16097577
id_tqrg299dxv.jpg,0.9676237,0.013035199,0.019341055
id_trwdowxes3.jpg,0.07979389,0.21459663,0.7056095
id_tsfwbky6s3.jpg,0.99507153,0.0024608497,0.002467631
id_tt9qlvvcji.jpg,0.8611469,0.1285684,0.010284787
id_ttp4tztiek.jpg,0.96462077,0.012255892,0.02312329
id_ttp67r9gl6.jpg,0.67623085,0.31178364,0.011985501
id_tuwlieph08.jpg,0.9185637,0.07665436,0.0047818916
id_tv168ghvxd.jpg,0.98022014,0.0068033435,0.012976433
id_tvd1vr9c6c.jpg,0.0011329823,0.9981786,0.0006884309
id_tzgwvdjh8y.jpg,0.016410012,0.039975826,0.9436141
id_u0ubc6531p.jpg,0.1795334,0.81905204,0.001414577
id_u18q7ctpk3.jpg,0.98626804,0.0053960844,0.008335961
id_u3ato7u1z2.jpg,0.25253275,0.38290066,0.3645666
id_u3nu82b2w0.jpg,0.023733517,0.052325,0.92394143
id_u6g8xhcq4v.jpg,0.9931486,0.004326216,0.0025251326
id_u822p5sq8b.jpg,0.09236604,0.16794404,0.73968995
id_ua9fx7k3g7.jpg,0.9181962,0.033848226,0.047955632
id_uddlkgvn23.jpg,0.22547069,0.7719439,0.0025854353
id_ue490hfcyv.jpg,0.038646646,0.06808184,0.89327157
id_ueo95s7inb.jpg,0.038427588,0.95638067,0.0051917643
id_ufcorwsgqd.jpg,0.56751734,0.0879123,0.3445704
id_ui6swc82vn.jpg,0.78957015,0.2077642,0.0026655886
id_ujskwrw6bg.jpg,0.9650919,0.033682205,0.0012258987
id_ukl71eqd1n.jpg,0.98518485,0.00751984,0.007295294
id_ukub3q9emc.jpg,0.97962034,0.004790072,0.015589478
id_ulyj9e7m79.jpg,0.16233854,0.820306,0.01735552
id_ulzk4p835t.jpg,0.92066467,0.047940943,0.031394426
id_uompu9rj03.jpg,0.09390202,0.10667489,0.7994231
id_uq1acn82ek.jpg,0.25868684,0.16177319,0.5795399
id_urk774ut2a.jpg,0.04153239,0.04367309,0.91479445
id_uutzgouzed.jpg,0.98677206,0.00851051,0.0047173295
id_uwg9j6d6u5.jpg,0.004987998,0.99443185,0.00058019115
id_uxutpxc599.jpg,0.99838674,0.00087953906,0.00073369517
id_uxvq5xwulb.jpg,0.4951322,0.4953188,0.009549007
id_uy2i5sgmo1.jpg,0.042779684,0.956283,0.00093727384
id_v016283wjn.jpg,0.09781758,0.026518028,0.87566435
id_v1hlmorp50.jpg,0.6139331,0.26200113,0.12406577
id_v2at6dlgst.jpg,0.011745414,0.98412716,0.0041274065
id_v3gknb05v8.jpg,0.04567848,0.034378994,0.9199425
id_v3rklm0vbg.jpg,0.9735347,0.011620801,0.014844546
id_v7nbqrhggw.jpg,0.031235743,0.8406018,0.12816249
id_v8grwbidcc.jpg,0.73377264,0.2267998,0.03942753
id_v919v66exa.jpg,0.18301651,0.13232373,0.6846598
id_v93k3mjxfz.jpg,0.97964716,0.017648192,0.0027046574
id_vautp73pum.jpg,0.5255495,0.43803614,0.03641439
id_vawh0j78pi.jpg,0.07937804,0.9005219,0.02010012
id_venjjlvsdb.jpg,0.9569801,0.032905452,0.010114422
id_vilw006woa.jpg,0.9889267,0.0041293306,0.006944048
id_vk3bsqnian.jpg,0.9943075,0.00068392593,0.005008563
id_vm95trmrym.jpg,0.9557983,0.0011810734,0.043020632
id_vnp8h2ahwz.jpg,0.029527282,0.037412558,0.93306017
id_vnr96k4otc.jpg,0.9861722,0.0043920036,0.00943579
id_vqkscphy17.jpg,0.9501444,0.04659895,0.0032566811
id_vs50x01pnn.jpg,0.98937356,0.0024177446,0.008208612
id_vtclbp2q6p.jpg,0.03540968,0.9469147,0.017675687
id_vud88to52u.jpg,0.06422055,0.09950923,0.8362702
id_vunngzaao0.jpg,0.9690341,0.017726315,0.013239522
id_vwi9qf83z5.jpg,0.93949664,0.036855847,0.023647554
id_vybvadxbeg.jpg,0.9886306,0.010831622,0.0005378059
id_vyimjd8ozt.jpg,0.9856394,0.006060602,0.00830003
id_w0qxihth93.jpg,0.004807928,0.98582876,0.0093632415
id_w0yjhohz11.jpg,0.42456633,0.13894081,0.43649283
id_w1ej4cs5x4.jpg,0.9873406,0.010615363,0.0020440165
id_w2504mxdan.jpg,0.99662256,0.001029799,0.002347665
id_w2yvcm69k8.jpg,0.0018299397,0.9973792,0.0007909255
id_w3jdvmb9ng.jpg,0.031131368,0.6162087,0.35265988
id_w3xc9815j2.jpg,0.9959094,0.0019063747,0.002184153
id_w5bhneyqo7.jpg,0.017045205,0.9747186,0.008236236
id_w6jwojzr9v.jpg,0.9023781,0.032699928,0.06492195
id_w763tns6e6.jpg,0.04525564,0.82145655,0.13328777
id_w86ku2lcm4.jpg,0.9930091,0.0027113487,0.0042796163
id_w8p5399l7w.jpg,0.813619,0.0033649295,0.18301602
id_w99do194z1.jpg,0.9536063,0.044047542,0.00234628
id_w9fm3x1my6.jpg,0.14723799,0.82899714,0.023764916
id_w9yf7sq9e9.jpg,0.7761975,0.09001781,0.13378471
id_wa5en4qhoh.jpg,0.8938758,0.10151043,0.0046137287
id_wb1cl3irf7.jpg,0.99776286,0.0016255392,0.00061162654
id_we9o2buksi.jpg,0.9936163,0.0038956397,0.0024879628
id_wfa94ie2du.jpg,0.10459652,0.040604763,0.8547987
id_wgak7atnj8.jpg,0.8070839,0.19055738,0.0023586855
id_wgv3zrcwav.jpg,0.040223062,0.51765335,0.44212356
id_whbk4vq0xf.jpg,0.96376324,0.032420285,0.0038164393
id_whhw9gbfeb.jpg,0.02616305,0.9717396,0.0020974013
id_wi9dejk0b9.jpg,0.93691885,0.05267585,0.010405256
id_wlgd8c7s3z.jpg,0.9631897,0.035743743,0.0010665299
id_wmx7rlrxg0.jpg,0.99507654,0.0041546393,0.00076866907
id_wn1325oc1y.jpg,0.0053530377,0.9933966,0.0012503618
id_wnlql3t1c1.jpg,0.94753516,0.039548777,0.012916034
id_wq18wcp81e.jpg,0.55186737,0.013995713,0.43413696
id_wquw3q3p2z.jpg,0.9737914,0.021610398,0.004598175
id_wqwoxsohdv.jpg,0.79732716,0.19628483,0.006387879
id_wrukk3s51z.jpg,0.1279791,0.63533896,0.23668194
id_wrw6kgxh4a.jpg,0.043490697,0.95296127,0.0035481346
id_wsh7t9dxnf.jpg,0.020114435,0.028694764,0.95119077
id_wu6jtop7y1.jpg,0.045486756,0.60685194,0.34766132
id_wvb9f6jqxp.jpg,0.012786572,0.029872784,0.9573406
id_wwo1nsomhj.jpg,0.97241914,0.016984725,0.010596121
id_wwtgdf0p1l.jpg,0.9837519,0.00534567,0.010902402
id_wxo66wf3gm.jpg,0.9934152,0.0053017074,0.0012831099
id_wyunn3afu3.jpg,0.04431474,0.91512805,0.04055723
id_wywe3z64s3.jpg,0.9231251,0.07460967,0.0022652203
id_wz36qs2v2y.jpg,0.1567488,0.53867245,0.30457872
id_wz8mbn9sng.jpg,0.03285425,0.040921085,0.9262247
id_x001eogutw.jpg,0.84902,0.13717017,0.013809782
id_x0nnigif79.jpg,0.3813722,0.5301926,0.08843518
id_x68mjo4xbl.jpg,0.018121416,0.975639,0.0062395986
id_x791d7hjde.jpg,0.4811141,0.5146889,0.0041969735
id_x8841bs8mo.jpg,0.92017394,0.054807168,0.025018966
id_x8c5blrien.jpg,0.9843624,0.0097148735,0.0059226975
id_x92bjv4m7a.jpg,0.99660265,0.0010132946,0.002384059
id_x9fw0j3iqa.jpg,0.43672213,0.5181246,0.045153297
id_xajwlvf7tw.jpg,0.99120796,0.00394658,0.004845392
id_xal0mklwc3.jpg,0.040758938,0.117196396,0.84204465
id_xb7bivle83.jpg,0.06682883,0.9321388,0.0010323878
id_xbi5xa8pl7.jpg,0.6131102,0.3840832,0.0028066605
id_xbpu7rwpog.jpg,0.9681293,0.0213181,0.010552589
id_xedjynm8sh.jpg,0.0064050667,0.8492939,0.14430097
id_xeu58snvje.jpg,0.9873692,0.01242489,0.00020594022
id_xg82bhcs72.jpg,0.18223812,0.05084447,0.76691747
id_xgqkcc5npp.jpg,0.019600084,0.16860838,0.8117914
id_xi7r0lr3vt.jpg,0.046803158,0.0840493,0.8691476
id_xiv6fmv4wm.jpg,0.8594786,0.08283362,0.05768773
id_xj1s29redt.jpg,0.98594606,0.010894129,0.0031598196
id_xjbzes2q7b.jpg,0.9845065,0.006072378,0.009421067
id_xl5adfkuw2.jpg,0.9508811,0.046884585,0.00223433
id_xq8xbgid55.jpg,0.031475954,0.11389492,0.85462916
id_xr40o03eho.jpg,0.07681624,0.85511476,0.06806894
id_xr9avpzwjz.jpg,0.9650801,0.028397316,0.006522664
id_xrer1k8ota.jpg,0.9633988,0.03340348,0.003197677
id_xs96ksjv7k.jpg,0.013417396,0.9842017,0.0023808607
id_xsaeioml0k.jpg,0.9477914,0.025533518,0.026675144
id_xsdosw4f63.jpg,0.99184835,0.0070968578,0.0010548161
id_xuhsdgid5q.jpg,0.89057434,0.09714238,0.012283245
id_xuygfg2sp3.jpg,0.9843708,0.012484587,0.003144677
id_xy6orpo8zf.jpg,0.96514595,0.029290248,0.0055637774
id_y1o2x9smtx.jpg,0.9981801,0.0010984652,0.0007214159
id_y25rtqtb7t.jpg,0.97252524,0.024978926,0.0024958705
id_y4yz1jk5r1.jpg,0.9975654,0.0014231869,0.0010114142
id_y56i8gbqm7.jpg,0.03177359,0.12756582,0.8406606
id_y5ukefbcps.jpg,0.9864974,0.0059201773,0.0075823828
id_y75fvp3yr1.jpg,0.07444338,0.038497083,0.8870595
id_y7mqirxdv8.jpg,0.9986228,0.0009896196,0.00038759975
id_y82ho9id89.jpg,0.993797,0.0036253235,0.0025776117
id_y8rq551j3m.jpg,0.03772938,0.9460983,0.016172322
id_yc5lf1k1ns.jpg,0.13177182,0.12127179,0.74695635
id_yciny6gykn.jpg,0.89960396,0.09772007,0.0026760276
id_yfbqkw1ymg.jpg,0.9061552,0.05087583,0.04296898
id_yfppsjq33j.jpg,0.9702854,0.01761761,0.012096925
id_yhji67eb9c.jpg,0.03283162,0.9629528,0.004215476
id_yies2kffo9.jpg,0.945593,0.01219624,0.042210683
id_yijkuvg4c6.jpg,0.48398218,0.38787237,0.12814543
id_yjme0wt3ne.jpg,0.9908128,0.0050433977,0.0041438597
id_ykwjcm7qqr.jpg,0.97045267,0.017769206,0.011778178
id_yl7mb6baap.jpg,0.9865346,0.00814296,0.0053224303
id_yl85vi7fal.jpg,0.0065120487,0.9928336,0.0006543355
id_ym9mzaewzx.jpg,0.86228764,0.011331816,0.1263806
id_ymd931nw1w.jpg,0.0029166227,0.99464333,0.0024401306
id_yny73gm4c4.jpg,0.70308644,0.14326873,0.15364484
id_yo4h7crinn.jpg,0.0011458625,0.96421176,0.03464241
id_ys8pl8iwuj.jpg,0.98378485,0.01286642,0.0033486784
id_ysjhxc0kpv.jpg,0.97015935,0.023281302,0.006559279
id_ytwkt162q6.jpg,0.0072079473,0.9894333,0.0033588212
id_yuo2xlbzs9.jpg,0.76468074,0.027604485,0.2077148
id_yz8m2zc7mn.jpg,0.9783802,0.01760902,0.0040107504
id_z0di3urhd3.jpg,0.7797643,0.21210022,0.0081354715
id_z405c8vwbs.jpg,0.69310117,0.30390105,0.0029978135
id_z4ra6bl1u5.jpg,0.8722145,0.10518952,0.022595925
id_z9o3yg7icv.jpg,0.04125293,0.038557418,0.9201897
id_z9vpagzd8d.jpg,0.018824853,0.007432425,0.97374266
id_ze7kusje5k.jpg,0.99902725,0.0006503699,0.00032239003
id_zezswf7mgc.jpg,0.00090596545,0.99860907,0.0004850044
id_zf23xyc4tp.jpg,0.9647829,0.00427829,0.03093883
id_zirhmvpnxr.jpg,0.008868762,0.98622656,0.00490467
id_zjttmksblf.jpg,0.082962856,0.9151559,0.0018813597
id_zlht6gd0y2.jpg,0.45828724,0.080402695,0.46131006
id_zll75i7pth.jpg,0.009707767,0.9783866,0.011905692
id_zot2kkt61p.jpg,0.007153074,0.90194255,0.09090442
id_zppfrdno2o.jpg,0.7811309,0.092524104,0.12634507
id_zqw38plmbv.jpg,0.7730478,0.20190072,0.025051534
id_zrdlgjrq3r.jpg,0.012028244,0.2303979,0.7575739
id_zsfayxwipp.jpg,0.0114128785,0.8976226,0.09096452
id_ztvp2l9k3h.jpg,0.9481517,0.051111154,0.00073721795
id_zwwcma7hlt.jpg,0.9961754,0.0016894728,0.0021352074
id_zyo7m4fj8h.jpg,0.77874327,0.03153155,0.18972519
=======
Image_id,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99670255,0.0019403385,0.0013570958
id_01hu05mtch.jpg,0.21627083,0.77304953,0.010679612
id_030ln10ewn.jpg,0.5639876,0.31927434,0.116737984
id_03z57m8xht.jpg,0.99836034,0.00092103536,0.000718563
id_04ngep1w4b.jpg,0.9532641,0.024271097,0.022464674
id_050c6jzczt.jpg,0.4038853,0.581958,0.014156652
id_062s7kr3jp.jpg,0.95189416,0.012371252,0.035734504
id_066v0v19bm.jpg,0.99421823,0.0043679113,0.0014139593
id_07v2dwvq17.jpg,0.7727156,0.095777355,0.13150704
id_084yoijkju.jpg,0.9882085,0.0063176537,0.0054738466
id_089nmtd1v0.jpg,0.94883,0.022963816,0.028206188
id_0ane7k90m0.jpg,0.9862658,0.006149021,0.007585244
id_0e7wk9uzq3.jpg,0.9648379,0.019009212,0.016152818
id_0f43lwh2ve.jpg,0.16674583,0.8093877,0.023866551
id_0gutmn510g.jpg,0.16681203,0.1283264,0.7048615
id_0ivqysjaf3.jpg,0.9745984,0.008947756,0.016453795
id_0jv00ddllp.jpg,0.9982624,0.00075747987,0.0009800601
id_0jvgjlu6db.jpg,0.996761,0.0012966838,0.0019423651
id_0kb1k9p3ox.jpg,0.06719442,0.16873889,0.7640667
id_0ptdk3a5vq.jpg,0.092803426,0.8785101,0.028686505
id_0r2hdgahag.jpg,0.4014341,0.48823643,0.11032951
id_0rye0m9k8n.jpg,0.98740137,0.010689803,0.0019088315
id_0s71zmqgab.jpg,0.090596445,0.10011381,0.80928975
id_0s8jfre56d.jpg,0.99173725,0.0065973937,0.0016653233
id_0s8p3xe7ox.jpg,0.016408244,0.9812047,0.002387053
id_0sfi1usm7o.jpg,0.27889487,0.445688,0.27541718
id_0sj2nj0iv8.jpg,0.009788079,0.2022728,0.7879391
id_0sk77pcna4.jpg,0.9509414,0.028768595,0.020289982
id_0u5yyljlni.jpg,0.00573093,0.9934739,0.00079517404
id_0wmuruj6vc.jpg,0.96930724,0.014284866,0.016407888
id_0x8ufanyyl.jpg,0.9496557,0.021005439,0.029338757
id_0zmihf5mrh.jpg,0.01780161,0.96449745,0.017700925
id_102rthzp5d.jpg,0.020514984,0.97792244,0.0015625767
id_10jv6d35ge.jpg,0.971255,0.0016146451,0.02713036
id_10wvvleobw.jpg,0.98878753,0.004565159,0.006647239
id_12exehmn04.jpg,0.9773191,0.011704702,0.0109761385
id_12sbto2xb5.jpg,0.99193114,0.0055355225,0.0025332845
id_15kgdxivta.jpg,0.92417204,0.07403003,0.0017979384
id_16cw42588b.jpg,0.3877751,0.41027966,0.20194523
id_172v32sjrd.jpg,0.042323276,0.36788082,0.5897959
id_185nae1uwe.jpg,0.9854183,0.0033933274,0.011188498
id_18dbof864z.jpg,0.992175,0.0057928185,0.002032175
id_18gc0uojou.jpg,0.014033738,0.9224087,0.06355761
id_18tvychr6u.jpg,0.008978108,0.27553874,0.7154831
id_1abk7wnlia.jpg,0.9232666,0.008108282,0.0686251
id_1b75oukcu7.jpg,0.9666475,0.024500873,0.008851578
id_1biitp0gbc.jpg,0.0020216783,0.99722445,0.0007539593
id_1bwteyjgef.jpg,0.9857193,0.008543184,0.005737533
id_1cgkf5k10j.jpg,0.98760873,0.005880189,0.0065112202
id_1faueyfqyx.jpg,0.35847807,0.29628095,0.34524095
id_1gkr07e0kd.jpg,0.9273238,0.052265972,0.020410193
id_1gn0og83mi.jpg,0.1014606,0.13029024,0.76824915
id_1gxrc02que.jpg,0.82638615,0.14291163,0.030702215
id_1i4c79c9ji.jpg,0.94946957,0.0018848093,0.048645638
id_1i5v2j4sax.jpg,0.12688272,0.86553353,0.007583773
id_1j1edjfd4f.jpg,0.0062332484,0.9892062,0.0045605632
id_1jex1cbzqz.jpg,0.9742111,0.021354888,0.0044340347
id_1jklgpd8d6.jpg,0.9291129,0.012360787,0.058526278
id_1krj65y404.jpg,0.92138064,0.04451412,0.034105323
id_1m6n769g91.jpg,0.8420261,0.14919803,0.008775842
id_1nfivdxg3k.jpg,0.97992694,0.01870447,0.0013686169
id_1nrkalt5m2.jpg,0.98265725,0.012776968,0.004565762
id_1p26yf26ad.jpg,0.86098987,0.06032905,0.07868107
id_1phhaetwp0.jpg,0.14835694,0.8502887,0.0013543281
id_1q5254vwyn.jpg,0.99516916,0.003182796,0.001648007
id_1s51xf1hzi.jpg,0.72974217,0.010247883,0.26000997
id_1sju9mce8x.jpg,0.0028143125,0.9843286,0.0128570525
id_1sobp25gqr.jpg,0.9545062,0.03974245,0.005751298
id_1tajvlo77s.jpg,0.9942681,0.0030371854,0.0026947092
id_1uoy9y28ci.jpg,0.22495742,0.2861338,0.48890883
id_1w1zx50ks3.jpg,0.7755717,0.1025156,0.12191262
id_1wkzflxkh6.jpg,0.9957612,0.0027780684,0.0014608429
id_1xohzz86kf.jpg,0.9951576,0.001761803,0.0030806311
id_1y0zncmgqb.jpg,0.95651734,0.0414375,0.0020451113
id_1y37qz4ry0.jpg,0.96175086,0.033624336,0.0046247495
id_1yrozih525.jpg,0.1872587,0.79766476,0.015076509
id_1yzlxwmbtw.jpg,0.008749564,0.9014918,0.08975859
id_1zyv1iq9ke.jpg,0.9774629,0.019322623,0.0032144538
id_202qmgptos.jpg,0.9227346,0.013739685,0.06352569
id_20jy1dng9w.jpg,0.6480748,0.11707167,0.23485348
id_20lxhltxfh.jpg,0.9645318,0.03174814,0.0037199154
id_222sm7fvpz.jpg,0.012818521,0.93929195,0.04788949
id_22xrmf5o43.jpg,0.9871144,0.009318688,0.00356692
id_23frz85y4q.jpg,0.9788221,0.008417413,0.01276048
id_2429vw33is.jpg,0.0076416237,0.9884753,0.0038830307
id_244q5yfpok.jpg,0.99288905,0.004155486,0.0029553925
id_25b366alwi.jpg,0.14490174,0.11339128,0.74170697
id_2634btzlwa.jpg,0.015045494,0.1748869,0.81006753
id_29147ujazi.jpg,0.9445839,0.042308766,0.013107377
id_29ua75zqlo.jpg,0.2072088,0.062090427,0.73070073
id_2btc6aaiul.jpg,0.012586206,0.98530114,0.0021126473
id_2dc984fdle.jpg,0.047413748,0.04369849,0.90888774
id_2e6287ty0v.jpg,0.9617907,0.0096554905,0.028553763
id_2f0o0mfu1g.jpg,0.9757956,0.0146889,0.009515552
